,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
299,2023-06-12,MSFT,327.3687744140625,331.8500061035156,332.1000061035156,328.5799865722656,24260300.0,0.0,7.1152716054068605,341.1035781778069,305.9484176718025,62.38016633862266,81.02265536721232,34.17708755744178,318.37433166503905,301.3720001220703,14.4399995803833,2.7086491228784175
299,2023-06-12,NFLX,423.9700012207031,423.9700012207031,424.70001220703125,418.8299865722656,5959500.0,0.0,20.890045082814993,437.11893299234526,320.4210633455454,65.84548666980842,131.7522728203791,35.77631236177922,361.95399881998696,345.2374979654948,14.4399995803833,2.7086491228784175
300,2023-06-13,AAPL,181.73086547851562,183.30999755859375,184.14999389648438,182.8000030517578,54929100.0,1.0,3.250396513230072,184.5944575996636,168.86054575727002,64.39054414284618,143.18998186970902,31.429287587774184,174.9730010986328,168.8901679992676,14.989999771118164,3.0452131887848544
300,2023-06-13,AMZN,126.66000366210938,126.66000366210938,128.41000366210938,128.1199951171875,50564800.0,1.0,4.603641512107842,129.80057748762025,110.59442220720395,65.55681995255833,119.2158269937001,52.87815155293612,115.68100001017253,108.91950047810873,14.989999771118164,3.0452131887848544
300,2023-06-13,CRM,207.81924438476562,208.97999572753906,216.22999572753906,215.5,11698900.0,1.0,3.4041487810487183,220.23439660528334,201.78760504266586,58.19064595519788,60.8507973912945,15.054408206481925,206.96100056966145,200.1633331298828,14.989999771118164,3.0452131887848544
300,2023-06-13,MSFT,329.7758483886719,334.2900085449219,336.9800109863281,334.4700012207031,22951300.0,1.0,7.180478582806813,341.63488735840593,307.95410800292217,64.46850675793193,103.82031056745203,35.810905435984914,319.29099833170574,302.30883331298827,14.989999771118164,3.0452131887848544
300,2023-06-13,NFLX,435.7300109863281,435.7300109863281,437.2699890136719,430.010009765625,7820500.0,1.0,21.897904641550326,442.9624183245042,323.5165794782302,67.64067016102598,143.64103146719657,39.743407612844216,365.30633239746095,347.236664835612,14.989999771118164,3.0452131887848544
301,2023-06-14,AAPL,182.36534118652344,183.9499969482422,184.38999938964844,183.3699951171875,57462900.0,2.0,3.344023031613716,185.36432378706996,169.22867853226597,64.82037477157611,137.7860317076717,32.44003754165665,175.41566772460936,169.36183446248373,14.479999542236328,3.26447450300873
301,2023-06-14,AMZN,126.41999816894531,126.41999816894531,126.94999694824219,126.69999694824219,52422500.0,2.0,4.557311779191295,129.9759095046952,111.98408957977745,63.85956998740951,101.74710444834137,48.06551560903468,116.52199986775716,109.39100036621093,14.479999542236328,3.26447450300873
301,2023-06-14,CRM,208.23690795898438,209.39999389648438,211.7100067138672,207.6999969482422,8963400.0,2.0,2.821416645152425,219.64620894798145,202.95279312721385,53.873674627865164,12.5926688922071,8.822896678172993,207.2836669921875,200.5548329671224,14.479999542236328,3.26447450300873
301,2023-06-14,MSFT,332.7846374511719,337.3399963378906,339.0400085449219,334.3399963378906,26003800.0,2.0,7.139367094872171,341.80964743895845,310.2303488989322,64.386895803501,106.79846156205166,37.80708034362774,320.1769978841146,303.2648330688477,14.479999542236328,3.26447450300873
301,2023-06-14,NFLX,440.8599853515625,440.8599853515625,447.3299865722656,434.989990234375,8413100.0,2.0,22.83525282730318,447.55834780217856,329.01964902399334,68.40587080329607,143.02581886644353,41.37748494593916,368.97266540527346,349.48999786376953,14.479999542236328,3.26447450300873
302,2023-06-15,AAPL,184.40760803222656,186.00999450683594,186.52000427246094,183.9600067138672,65433200.0,3.0,3.4263350690346783,186.0507277362502,169.76727458308577,65.26928626487815,149.60370298635473,35.60082834124454,175.89766794840494,169.8058344523112,14.09000015258789,1.9211408031120132
302,2023-06-15,AMZN,127.11000061035156,127.11000061035156,127.69000244140625,125.20999908447266,60458500.0,3.0,4.350218149984258,130.2002641300801,112.791734923875,62.11399499750545,95.57732982511067,48.85270510090622,117.23766657511393,109.84216702779135,14.09000015258789,1.9211408031120132
302,2023-06-15,CRM,210.742919921875,211.9199981689453,213.3300018310547,207.9499969482422,7905400.0,3.0,2.352650252125187,219.5669881121051,203.17701365791442,53.986856372540515,25.60767054657423,11.584773827009355,207.74166666666667,200.92283299763997,14.09000015258789,1.9211408031120132
302,2023-06-15,MSFT,343.39935302734375,348.1000061035156,349.8399963378906,337.4800109863281,38899100.0,3.0,7.276282429881576,342.4648744410213,312.0941221410099,65.47879381328181,150.10408023674722,44.14618610000793,321.2056650797526,304.30816650390625,14.09000015258789,1.9211408031120132
302,2023-06-15,NFLX,445.2699890136719,445.2699890136719,448.6499938964844,444.1000061035156,7099900.0,3.0,24.03613654265888,451.89763687200093,335.91435958796,69.75914148849367,139.66866950072585,42.75796493364861,373.1909993489583,351.7863311767578,14.09000015258789,1.9211408031120132
303,2023-06-16,AAPL,183.3269805908203,184.9199981689453,186.99000549316406,186.72999572753906,101235600.0,4.0,3.6727457881010537,187.29096430011086,169.900037591979,67.2960823299618,149.71235545022165,35.600828341244544,176.62566782633465,170.26300099690755,14.489999771118164,6.138405705424232
303,2023-06-16,AMZN,125.48999786376953,125.48999786376953,127.9000015258789,127.70999908447266,84188100.0,4.0,4.337820370393089,130.86473533836212,113.22926337989962,63.830075824328745,93.53640540832488,48.85270510090622,118.02666651407877,110.29650039672852,14.489999771118164,6.138405705424232
303,2023-06-16,CRM,210.58380126953125,211.75999450683594,213.64999389648438,213.5399932861328,13671200.0,4.0,2.4044979397603186,219.77386384469116,203.37413725394163,56.45817598490253,46.94724441445838,11.58477382700936,208.46299997965494,201.3151662190755,14.489999771118164,6.138405705424232
303,2023-06-16,MSFT,337.70721435546875,342.3299865722656,351.4700012207031,351.32000732421875,46533600.0,4.0,8.404676973596224,346.54886076573325,311.68913667079016,69.71286363016358,158.856574474132,44.14618610000794,322.7083323160807,305.6068333943685,14.489999771118164,6.138405705424232
303,2023-06-16,NFLX,431.9599914550781,431.9599914550781,447.510009765625,446.1499938964844,8745500.0,4.0,24.866615556192585,456.9579513932356,340.7440444563738,70.05769277356126,121.08231216254048,41.86461243423204,377.428998819987,354.1169977823893,14.489999771118164,6.138405705424232
304,2023-06-20,AAPL,183.4161834716797,185.00999450683594,186.10000610351562,184.41000366210938,49799100.0,1.0,3.6388773743189518,187.99803114970595,169.99497116962996,64.05719407222671,121.90927834984008,32.7297558033181,177.07333475748698,170.68933436075847,14.359999656677246,5.150943979216494
304,2023-06-20,AMZN,125.77999877929688,125.77999877929688,127.25,124.97000122070312,56930100.0,1.0,4.060097831788269,131.09854030172738,113.67645817239372,60.71213475199245,77.37057956000487,46.61241391342376,118.71666666666667,110.7055004119873,14.359999656677246,5.150943979216494
304,2023-06-20,CRM,215.76486206054688,216.97000122070312,217.0500030517578,208.64999389648438,9522900.0,1.0,2.027632240154844,219.63121144879798,203.08578836809656,53.84130031921652,62.13504792872284,17.13814542633542,208.9529998779297,201.6693328857422,14.359999656677246,5.150943979216494
304,2023-06-20,MSFT,333.4850158691406,338.04998779296875,342.0799865722656,339.30999755859375,26375400.0,1.0,8.234903521200351,347.2192823360609,313.27571583288443,62.79850358398779,97.1668396870305,31.617624358635805,323.8279988606771,306.6296666463216,14.359999656677246,5.150943979216494
304,2023-06-20,NFLX,434.70001220703125,434.70001220703125,440.0,430.17999267578125,4756000.0,1.0,23.959935306456714,459.8998159293713,343.83418065266,64.89459569548796,100.37912856115156,36.0619904222176,380.98133239746096,356.208664449056,14.359999656677246,5.150943979216494
305,2023-06-21,AAPL,182.375244140625,183.9600067138672,185.41000366210938,184.89999389648438,49515700.0,2.0,3.6099611443311233,188.58746950959463,170.49753262663583,64.43121797574608,106.85647764718149,30.513492229426237,177.48733469645182,171.1233342488607,13.880000114440918,4.062202259736152
305,2023-06-21,AMZN,124.83000183105469,124.83000183105469,126.7300033569336,125.63999938964844,52137700.0,2.0,3.849687174483037,131.23562463554097,114.42637411323831,61.19166303087906,70.00279317458376,44.808764980046774,119.4033332824707,111.16500040690104,13.880000114440918,4.062202259736152
305,2023-06-21,CRM,208.4258575439453,209.58999633789062,217.8000030517578,216.52000427246094,7971600.0,2.0,2.33706726626059,220.238898168357,203.2131022588891,57.1481579509047,66.25526384494594,17.138145426335424,209.54633331298828,202.1696662902832,13.880000114440918,4.062202259736152
305,2023-06-21,MSFT,329.05572509765625,333.55999755859375,337.7300109863281,336.3699951171875,25117800.0,2.0,7.77351496892453,347.3855589597314,314.88643811058114,61.25984401659115,67.04748103895872,26.35462855865799,324.7026652018229,307.6151667277018,13.880000114440918,4.062202259736152
305,2023-06-21,NFLX,424.45001220703125,424.45001220703125,434.54998779296875,432.6499938964844,5146400.0,2.0,23.173562726035186,462.14421341395354,348.3187840225699,65.30371773716868,86.3088989471854,32.00847120011329,384.6366658528646,358.07566426595054,13.880000114440918,4.062202259736152
306,2023-06-22,AAPL,185.38906860351562,187.0,187.0500030517578,183.74000549316406,51245300.0,3.0,3.453632132606316,188.77236268965768,171.37363950760792,62.830023502206984,115.9355890318704,35.42760650597362,177.84366811116536,171.52000096638997,13.880000114440918,2.617916062394475
306,2023-06-22,AMZN,130.14999389648438,130.14999389648438,130.3300018310547,125.30999755859375,90354600.0,3.0,3.614639508596966,130.81394156738355,115.95205727294848,60.8134630367212,101.01965378448173,51.166893717434704,120.06433308919271,111.60233370463054,13.880000114440918,2.617916062394475
306,2023-06-22,CRM,212.1053009033203,213.2899932861328,213.9600067138672,209.6300048828125,5689800.0,3.0,2.0032392896610247,220.18780796458134,203.45319240162962,53.66615189017951,19.73050967598959,11.608879693300324,209.97466684977215,202.51483306884765,13.880000114440918,2.617916062394475
306,2023-06-22,MSFT,335.1226501464844,339.7099914550781,340.1199951171875,334.1199951171875,23556800.0,3.0,7.143953966792026,347.2634042264207,316.41759247768084,60.094152738903226,77.05557932009707,30.423665589873433,325.5733317057292,308.50883331298826,13.880000114440918,2.617916062394475
306,2023-06-22,NFLX,422.4800109863281,422.4800109863281,424.7099914550781,422.92999267578125,4869500.0,3.0,21.51798795484848,461.63398118395276,355.09801649671135,62.3458493027191,67.9716140411709,25.050212525284092,387.7119984944662,359.6653310139974,13.880000114440918,2.617916062394475
307,2023-06-23,AAPL,185.0718231201172,186.67999267578125,187.55999755859375,185.5500030517578,53079300.0,4.0,3.4361817761487714,188.72095633825106,172.8710465304013,64.26355324643112,117.31275745203388,35.427606505973614,178.26133473714194,171.97966766357422,13.239999771118164,3.63241090794245
307,2023-06-23,AMZN,129.3300018310547,129.3300018310547,130.83999633789062,129.11000061035156,71855200.0,4.0,3.6924270279447313,130.89344446874574,117.24855458520935,63.50069242034512,111.68955795503769,51.166893717434704,120.76466649373373,112.1190003712972,13.239999771118164,3.63241090794245
307,2023-06-23,CRM,208.92306518554688,210.08999633789062,211.0,210.5,14017200.0,4.0,1.7882655362609796,219.98925231888197,204.09774871871568,54.0320024804523,-19.27774098968923,7.5602678938850145,210.16000010172527,202.83683319091796,13.239999771118164,3.63241090794245
307,2023-06-23,MSFT,330.4959716796875,335.0199890136719,337.9599914550781,334.3599853515625,23084700.0,4.0,6.588440106702194,345.994343412996,319.64965072762897,60.17776454498801,58.10222663178101,27.856974121609195,326.43133138020835,309.48499959309896,13.239999771118164,3.63241090794245
307,2023-06-23,NFLX,424.0199890136719,424.0199890136719,425.82000732421875,418.5899963378906,8293900.0,4.0,19.629455443876054,459.01455449807474,363.8834435488003,61.06822678780669,63.417590822543794,25.684405705712106,390.4913319905599,361.207497660319,13.239999771118164,3.63241090794245
308,2023-06-26,AAPL,183.6739501953125,185.27000427246094,188.0500030517578,186.8300018310547,48088700.0,0.0,3.485459242497001,188.82972577396905,174.2042769115778,65.24416473134048,111.37009086886536,35.42760650597362,178.69400126139323,172.43733444213868,14.430000305175781,0.5532447265842064
308,2023-06-26,AMZN,127.33000183105469,127.33000183105469,131.49000549316406,129.3300018310547,59989300.0,0.0,3.728842680047748,130.9521172153108,118.45988229640795,63.649984530462156,102.20398253842261,51.166893717434704,121.37466659545899,112.62966702779134,14.430000305175781,0.5532447265842064
308,2023-06-26,CRM,206.20823669433594,207.36000061035156,211.75,209.02000427246094,4771500.0,0.0,1.481397374724338,219.95356572558114,203.8334353120165,53.29149374457933,-50.661901389333,7.560267893885012,210.363666788737,203.10149993896485,14.430000305175781,0.5532447265842064
308,2023-06-26,MSFT,324.1626281738281,328.6000061035156,336.1099853515625,333.7200012207031,21520600.0,0.0,6.027073646260931,345.72319132206854,320.9688039171893,59.83193427471861,33.1139732339224,25.66580294660764,327.2186645507812,310.397666422526,14.430000305175781,0.5532447265842064
308,2023-06-26,NFLX,415.94000244140625,415.94000244140625,430.9599914550781,422.44000244140625,4640000.0,0.0,18.233261451285045,455.5858220409503,373.5951777149091,61.78685311956995,60.86982994594124,25.684405705712106,393.4066650390625,362.80999755859375,14.430000305175781,0.5532447265842064
309,2023-06-27,AAPL,186.43991088867188,188.05999755859375,188.38999938964844,185.88999938964844,50730800.0,1.0,3.4093606610649942,188.6025309677854,175.68847092430445,63.911841439819,114.16796616632467,39.75629880998965,179.1030014038086,172.8433344523112,14.109999656677246,0.33976296847403226
309,2023-06-27,AMZN,129.17999267578125,129.17999267578125,130.08999633789062,128.6300048828125,46801000.0,1.0,3.6590393155407526,130.31311915045782,120.35788075798946,62.804439218709966,97.37032478985938,53.2406423206339,121.9236666361491,113.08100039164225,14.109999656677246,0.33976296847403226
309,2023-06-27,CRM,207.66015625,208.82000732421875,210.47999572753906,208.13999938964844,4014800.0,1.0,1.1538917603675714,219.87811088712496,203.44288978426178,52.84600253254226,-64.63434978451812,9.297019135686108,210.52066701253256,203.27433319091796,14.109999656677246,0.33976296847403226
309,2023-06-27,MSFT,330.0520324707031,334.57000732421875,336.1499938964844,331.8599853515625,24354100.0,1.0,5.370194684607668,345.3441338131421,322.13186105990474,58.81570670232932,40.62213785814823,29.68837239487872,327.9289978027344,311.1914993286133,14.109999656677246,0.33976296847403226
309,2023-06-27,NFLX,417.0799865722656,417.0799865722656,420.8800048828125,417.3900146484375,4818100.0,1.0,16.528742784717053,449.7553983082823,385.0546023020693,60.27710840083194,47.40709507389693,18.651782156064936,395.8276652018229,364.09533131917317,14.109999656677246,0.33976296847403226
310,2023-06-28,AAPL,187.6196746826172,189.25,189.89999389648438,187.92999267578125,51216800.0,2.0,3.473620659559174,189.16005474554834,176.2279457427329,65.49377558621146,127.4464494735351,41.48703117934524,179.595334370931,173.2681676228841,13.899999618530273,0.5527359307577562
310,2023-06-28,AMZN,129.0399932861328,129.0399932861328,131.47999572753906,128.94000244140625,52149500.0,2.0,3.5873807660781694,130.68457467624646,120.64342520168323,63.02943792474389,101.59720569993286,53.2406423206339,122.51666666666667,113.52733370463054,13.899999618530273,0.5527359307577562
310,2023-06-28,CRM,210.99151611328125,212.1699981689453,212.1999969482422,208.41000366210938,4775900.0,2.0,0.9056880812765655,218.62227117905414,203.61272943129742,52.97078620918529,-30.03355313422812,13.169277944689986,210.6760004679362,203.4563331604004,13.899999618530273,0.5527359307577562
310,2023-06-28,MSFT,331.31475830078125,335.8500061035156,337.9800109863281,334.6600036621094,20259500.0,2.0,5.017710409676738,345.3029993629529,322.11599477767214,59.876960446655545,54.41999599521845,30.522281730511192,328.78099772135414,312.0403325398763,13.899999618530273,0.5527359307577562
310,2023-06-28,NFLX,429.8399963378906,429.8399963378906,437.2900085449219,423.1000061035156,8811300.0,2.0,15.460429839677033,449.7164193510899,387.6555807709804,61.380877498329355,72.42938901613743,24.205549629923826,398.5769989013672,365.4794982910156,13.899999618530273,0.5527359307577562
311,2023-06-29,AAPL,187.9567413330078,189.58999633789062,190.07000732421875,189.0800018310547,46347300.0,3.0,3.5761200136734885,189.83014013771367,176.7328603505676,66.35388638798054,126.92000368243832,41.97969190794117,180.16500091552734,173.68166758219402,13.640000343322754,1.4908954415526852
311,2023-06-29,AMZN,127.9000015258789,127.9000015258789,129.25999450683594,128.77000427246094,40761000.0,3.0,3.476795088309231,130.81901464487018,121.24098596548136,62.81388506344998,81.05584155991241,45.315901905975466,123.10733337402344,113.96850039164225,13.640000343322754,1.4908954415526852
311,2023-06-29,CRM,209.26116943359375,210.42999267578125,212.64999389648438,211.89999389648438,3838300.0,3.0,0.9793090570144329,217.12753817078902,204.34246152403517,54.5780310845424,-19.261303881913342,13.16927794468998,211.00833384195963,203.68433303833007,13.640000343322754,1.4908954415526852
311,2023-06-29,MSFT,330.5255432128906,335.04998779296875,336.1099853515625,334.7099914550781,16997000.0,3.0,4.688353261409759,345.41212757687407,322.2488648547665,59.89604584199677,42.89758656249599,28.223901211162055,329.61033121744794,312.84349924723307,13.640000343322754,1.4908954415526852
311,2023-06-29,NFLX,428.239990234375,428.239990234375,437.8500061035156,434.3299865722656,4932300.0,3.0,15.343084181184679,449.86462140132306,391.75137591313006,63.44732033299074,78.37158464574436,24.20554962992382,401.92133178710935,367.0211649576823,13.640000343322754,1.4908954415526852
312,2023-06-30,AAPL,192.2990264892578,193.97000122070312,194.47999572753906,191.6300048828125,85069600.0,4.0,3.819091317871738,190.97490741264667,176.9810938690916,68.17361621677252,169.43356447807685,47.83316845918487,180.8290008544922,174.0988342285156,13.510000228881836,1.5054802825291784
312,2023-06-30,AMZN,130.36000061035156,130.36000061035156,131.25,129.47000122070312,54310500.0,4.0,3.4063725037234605,130.78307115901276,122.15492932926851,63.34781635236034,107.0122145108328,48.37621535568945,123.5933334350586,114.41383374532064,13.510000228881836,1.5054802825291784
312,2023-06-30,CRM,210.08656311035156,211.25999450683594,213.85000610351562,211.86000061035156,5983800.0,4.0,1.022638743875234,217.21461044769705,204.619389186092,54.55592853267401,-4.282010585423057,14.141151621522535,211.18700052897137,203.91283315022787,13.510000228881836,1.5054802825291784
312,2023-06-30,MSFT,335.9414367675781,340.5400085449219,342.7300109863281,337.75,26823800.0,4.0,4.61938918857777,345.5010776470895,323.34191551697296,61.06130578369869,90.69916719368015,31.867585479831064,330.45899759928386,313.6854990641276,13.510000228881836,1.5054802825291784
312,2023-06-30,NFLX,440.489990234375,440.489990234375,444.1199951171875,431.1000061035156,7342000.0,4.0,14.818634477673186,449.68411215121887,395.30088540737484,62.45301773424862,88.60089201390441,29.173390731485622,405.2326649983724,368.3979985555013,13.510000228881836,1.5054802825291784
313,2023-07-03,AAPL,190.80203247070312,192.4600067138672,193.8800048828125,193.77999877929688,31458200.0,0.0,4.1374405272241574,192.7175429214354,176.51345836030285,69.60732427753456,156.72257860500463,45.74947354010167,181.52166748046875,174.58283411661785,13.850000381469727,0.9513486169777396
313,2023-07-03,AMZN,130.22000122070312,130.22000122070312,131.85000610351562,130.82000732421875,28264800.0,0.0,3.4200718487983437,131.42502808150093,122.10297332230766,64.36852365911137,113.60393946232774,48.37621535568947,124.06433359781902,114.86233380635579,13.850000381469727,0.9513486169777396
313,2023-07-03,CRM,210.4744110107422,211.64999389648438,211.9600067138672,210.57000732421875,2400000.0,0.0,0.9420270541332059,217.02948570208738,204.5715152744751,53.82854938473608,-30.625442455433785,11.209027701074573,211.22266743977863,204.12233327229816,13.850000381469727,0.9513486169777396
313,2023-07-03,MSFT,333.4259033203125,337.989990234375,340.8999938964844,339.19000244140625,12508700.0,0.0,4.6275868853726365,345.9503905315803,323.3866028766229,61.60792995495196,77.30482742456282,29.59893938703029,331.28099772135414,314.57449900309246,13.850000381469727,0.9513486169777396
313,2023-07-03,NFLX,441.44000244140625,441.44000244140625,441.54998779296875,439.760009765625,3733200.0,0.0,14.929694010879132,450.92453169460896,397.74746537570354,64.01704234944359,90.5313265379033,27.36167284423504,408.3163319905599,369.97233225504556,13.850000381469727,0.9513486169777396
314,2023-07-05,AAPL,189.68173217773438,191.3300018310547,192.97999572753906,191.57000732421875,46920300.0,2.0,4.163413489396305,193.67377196834866,176.45122955753027,66.42543919613368,127.582177395929,42.629877801954265,182.0276677449544,175.06850102742513,14.1899995803833,1.5594721791124957
314,2023-07-05,AMZN,130.3800048828125,130.3800048828125,131.39999389648438,130.24000549316406,35895400.0,2.0,3.3455618238161406,131.7265734398973,122.48942845219254,63.581569377592984,105.13458846980541,46.7682641053774,124.46700032552083,115.35383389790853,14.1899995803833,1.5594721791124957
314,2023-07-05,CRM,212.6323699951172,213.82000732421875,214.6199951171875,210.49000549316406,5069300.0,2.0,0.8617524838623467,217.0302688852393,204.5727325185693,53.7825453438258,14.801606337782278,13.837963852123112,211.1403340657552,204.39716669718425,14.1899995803833,1.5594721791124957
314,2023-07-05,MSFT,333.58367919921875,338.1499938964844,341.6499938964844,335.0899963378906,18172400.0,2.0,4.254207535463024,345.9427021045081,323.3812908154138,59.16172517968722,62.07906046318186,29.708317561256457,331.8926645914714,315.43916575113934,14.1899995803833,1.5594721791124957
314,2023-07-05,NFLX,445.8999938964844,445.8999938964844,450.9700012207031,444.9100036621094,6869500.0,2.0,15.257393226507133,452.1580443901816,400.9579529242715,64.91610154461942,104.28872095450531,29.145720780173473,410.8179992675781,371.7318323771159,14.1899995803833,1.5594721791124957
315,2023-07-06,AAPL,190.15762329101562,191.80999755859375,192.02000427246094,189.83999633789062,45094300.0,3.0,3.998309794307204,194.0691672018363,177.04283383576137,64.05428781754205,110.82677054390928,39.33902995321188,182.55633443196615,175.54216766357422,14.850000381469727,2.0408297805694944
315,2023-07-06,AMZN,128.36000061035156,128.36000061035156,128.72999572753906,128.25,40639900.0,3.0,3.0903120860024984,131.80846719976898,122.72553472283843,60.937290466892605,60.20570533229534,37.614836073129155,124.84966710408528,115.80866724650065,14.850000381469727,2.0408297805694944
315,2023-07-06,CRM,208.97279357910156,210.13999938964844,212.5,211.1999969482422,4250900.0,3.0,0.8456762558901403,217.07320678029927,204.79479401315777,54.1423539231637,-35.17308515017262,10.530544726608912,211.20800069173177,204.74066670735678,14.850000381469727,2.0408297805694944
315,2023-07-06,MSFT,336.6615905761719,341.2699890136719,342.989990234375,337.29998779296875,28161200.0,3.0,4.089488473849258,346.1000106800611,323.42098236193107,60.04631588688076,87.3469676817469,31.844315360574466,332.5159973144531,316.24066569010415,14.850000381469727,2.0408297805694944
315,2023-07-06,NFLX,438.8399963378906,438.8399963378906,442.79998779296875,440.0,4938800.0,3.0,14.948582995327115,452.4464642093774,404.16953310507574,63.354861318385716,80.24694445532954,23.40223296259795,413.3059997558594,373.4773325602213,14.850000381469727,2.0408297805694944
316,2023-07-07,AAPL,189.03732299804688,190.67999267578125,192.6699981689453,191.41000366210938,46778000.0,4.0,3.9486330129690543,194.40555841537255,178.00344274429543,65.21984201049673,110.02665106936121,39.33902995321188,183.16566772460936,176.02650095621746,15.970000267028809,0.7331078650996076
316,2023-07-07,AMZN,129.77999877929688,129.77999877929688,130.97000122070312,128.58999633789062,41928700.0,4.0,2.882235080925355,131.92346948155583,122.76853186121761,61.22232729698085,85.34124325706715,39.684411508075875,125.32700042724609,116.27183380126954,15.970000267028809,0.7331078650996076
316,2023-07-07,CRM,208.4258575439453,209.58999633789062,212.11000061035156,209.77000427246094,3020800.0,4.0,0.7093700945315504,216.5455383816895,204.81146235073234,53.278145415155976,-62.315013391162566,9.9227707446279,211.27566731770833,205.08583348592123,15.970000267028809,0.7331078650996076
316,2023-07-07,MSFT,332.6662902832031,337.2200012207031,341.7900085449219,339.32000732421875,21185300.0,4.0,4.074972379930273,346.55912306130455,323.7288713234611,60.84820604395881,70.53730225745919,30.269306772180894,333.15899759928385,317.1334991455078,15.970000267028809,0.7331078650996076
316,2023-07-07,NFLX,438.1000061035156,438.1000061035156,442.3299865722656,438.6000061035156,4160100.0,4.0,14.424603010550356,452.7235282446675,406.7094704125591,62.90859422405278,75.275684037144,23.076493578444108,415.9180002848307,375.0631657918294,15.970000267028809,0.7331078650996076
317,2023-07-10,AAPL,186.9851837158203,188.61000061035156,189.99000549316406,189.25999450683594,59922200.0,0.0,3.6932030891335614,194.0763012344616,179.46869998624152,62.35551791228573,72.81848158796008,30.353712004396254,183.77133433024088,176.49383417765299,16.079999923706055,1.7616569049676458
317,2023-07-10,AMZN,127.12999725341797,127.12999725341797,129.27999877929688,129.07000732421875,61889300.0,0.0,2.7246572772129554,131.80042252272432,123.49757933884794,61.63122693129607,52.46877074246166,34.203090197332656,125.78433405558268,116.74966723124186,16.079999923706055,1.7616569049676458
317,2023-07-10,CRM,211.6279754638672,212.80999755859375,212.8699951171875,209.0,3820100.0,0.0,0.5330686860409912,216.24159974104975,205.47740050309085,52.80860960971005,-34.52687617614044,13.963483495628616,211.37433420817058,205.39750010172526,16.079999923706055,1.7616569049676458
317,2023-07-10,MSFT,327.3490295410156,331.8299865722656,335.2300109863281,334.6000061035156,32791400.0,0.0,3.640636626299795,345.81326745026485,325.5407273007117,58.03279791747854,-24.18824603141285,22.025560019978272,333.8213307698568,317.9636657714844,16.079999923706055,1.7616569049676458
317,2023-07-10,NFLX,441.7099914550781,441.7099914550781,444.4100036621094,438.5199890136719,4251700.0,0.0,13.843311311486104,450.12113017707117,413.1868684801554,62.882404921655436,80.2632247522305,24.65672772331976,418.6376668294271,376.69166564941406,16.079999923706055,1.7616569049676458
318,2023-07-11,AAPL,186.45977783203125,188.0800018310547,189.3000030517578,189.16000366210938,46638100.0,1.0,3.4430156672999033,194.0891451944216,180.22185639249247,62.224042717397765,62.22552081057116,28.152668644796247,184.3296676635742,176.9526674906413,15.020000457763672,11.27316210418901
318,2023-07-11,AMZN,128.77999877929688,128.77999877929688,129.77000427246094,127.75,49951500.0,1.0,2.4648489290444076,131.62895161308015,124.03605006538666,59.836294547521305,54.98826704785026,36.71141056872669,126.15500081380209,117.22966728210449,15.020000457763672,11.27316210418901
318,2023-07-11,CRM,219.94154357910156,221.1699981689453,222.35000610351562,222.05999755859375,10030500.0,1.0,1.4306891121212573,218.77721116936857,204.07878858649082,59.12854871654171,237.12525663429076,23.214618810894706,211.70900065104166,205.92433344523113,15.020000457763672,11.27316210418901
318,2023-07-11,MSFT,327.9804382324219,332.4700012207031,332.8599853515625,331.05999755859375,26698200.0,1.0,2.9764625009169663,345.0799040683843,326.8810914150141,56.021690591917654,-62.54327763810051,19.206177998123554,334.0819976806641,318.7548324584961,15.020000457763672,11.27316210418901
318,2023-07-11,NFLX,440.2099914550781,440.2099914550781,440.79998779296875,438.6499938964844,4574600.0,1.0,13.24049556855141,450.7586898597019,413.96430818717306,62.90835807764141,71.88793478439644,22.062713708207994,421.2723337809245,378.3359990437826,15.020000457763672,11.27316210418901
319,2023-07-12,AAPL,188.1351776123047,189.77000427246094,191.6999969482422,189.67999267578125,60750200.0,2.0,3.249243840260192,194.00874313261005,181.14325729463604,62.64772777340224,82.8897820495367,31.10036066148229,184.8750005086263,177.37083409627277,14.819999694824219,1.7352372957098756
319,2023-07-12,AMZN,130.8000030517578,130.8000030517578,131.25999450683594,130.30999755859375,54022800.0,2.0,2.4374222628812845,131.64396284300562,124.6500389270139,62.05349774960911,106.97239419232889,39.62626423469166,126.63066736857097,117.70033391316731,14.819999694824219,1.7352372957098756
319,2023-07-12,CRM,226.01759338378906,227.27999877929688,228.08999633789062,221.89999389648438,8923500.0,2.0,2.1048850043848972,220.20405703749066,203.22694271836872,59.02835951435604,277.46567960457065,28.987654888964737,212.01233367919923,206.42516657511393,14.819999694824219,1.7352372957098756
319,2023-07-12,MSFT,332.64654541015625,337.20001220703125,341.6499938964844,336.6000061035156,29995300.0,2.0,2.8641163606632176,344.7882174347148,327.9747800018086,58.357960989314556,51.64138511568914,22.884721617188585,334.50133158365884,319.581499226888,14.819999694824219,1.7352372957098756
319,2023-07-12,NFLX,444.04998779296875,444.04998779296875,445.4100036621094,444.54998779296875,5731700.0,2.0,13.087969977432067,451.65364132183345,415.64135684711187,64.08725045378418,89.37080166767873,23.807388205322948,424.0539998372396,380.02949879964194,14.819999694824219,1.7352372957098756
