,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
72,2024-11-12,AAPL,223.98373413085938,224.22999572753906,225.58999633789062,224.5500030517578,40398300.0,1.0,-1.0929416516832475,239.09785996017604,218.84614180984352,49.4090768661836,-78.16622285773018,2.607180567229599,228.39300028483072,226.7101671854655,15.09000015258789,7.859598577944681
72,2024-11-12,AMZN,208.91000366210938,208.91000366210938,209.5399932861328,208.3699951171875,38942900.0,1.0,5.643989890517645,211.08771863079002,177.87828173542093,63.15261709162911,166.60803637139307,27.662438738250295,191.39200083414713,186.8766667683919,15.09000015258789,7.859598577944681
72,2024-11-12,CRM,340.7611999511719,341.1499938964844,348.8599853515625,339.2900085449219,7659700.0,1.0,11.05059737361961,325.32399773136194,271.135004954185,74.65589760025472,330.0122786439981,56.773053277568955,294.16900024414065,277.1281677246094,15.09000015258789,7.859598577944681
72,2024-11-12,MSFT,421.340087890625,423.0299987792969,424.44000244140625,418.25,19401200.0,1.0,-0.8532625519198405,436.6236481853465,404.5423491291066,48.7457866135424,19.937362392911094,3.454224683076318,419.472998046875,421.1866653442383,15.09000015258789,7.859598577944681
72,2024-11-12,NFLX,819.5,819.5,820.3699951171875,807.5,2814100.0,1.0,19.907051959016826,811.0167115842842,707.6672849977472,67.88881823111689,172.8376911288831,41.707683443408726,744.8046671549479,720.0241668701171,15.09000015258789,7.859598577944681
73,2024-11-13,AAPL,224.8727569580078,225.1199951171875,226.64999389648438,224.00999450683594,48566200.0,2.0,-1.173303066854686,238.87141624857804,218.3135843617735,48.99310449207956,-67.92926870098204,1.1368538782105875,228.33033345540363,226.68083368937175,15.09000015258789,1.6812700638940674
73,2024-11-13,AMZN,214.10000610351562,214.10000610351562,215.08999633789062,209.39999389648438,46212900.0,2.0,5.913672629171828,213.08399784277012,178.11700160791347,63.67821846910957,176.05743270667998,32.42928406835684,192.2240005493164,187.4013333638509,15.09000015258789,1.6812700638940674
73,2024-11-13,CRM,341.3305358886719,341.7200012207031,348.19000244140625,345.5,6902900.0,2.0,13.190477964819252,334.96739692724464,267.28660697900534,75.97398639814952,273.807845914869,55.8280343613053,296.56166687011716,278.4706675211589,15.09000015258789,1.6812700638940674
73,2024-11-13,MSFT,423.5014343261719,425.20001220703125,429.3299865722656,421.6400146484375,21502200.0,2.0,-0.6196533715487931,436.74722175479053,405.06577568173293,49.97199962935122,61.69143009537629,5.261204559829416,419.44166564941406,421.18566538492837,15.09000015258789,1.6812700638940674
73,2024-11-13,NFLX,830.469970703125,830.469970703125,836.989990234375,822.6199951171875,2767800.0,2.0,22.23722002906152,817.316578508924,713.2864183172479,69.87069288894511,195.6659850081028,44.1869109624478,748.687666829427,722.2535003662109,15.09000015258789,1.6812700638940674
74,2024-11-14,AAPL,227.9693603515625,228.22000122070312,228.8699951171875,225.02000427246094,44923900.0,3.0,-1.1423227348525131,238.30471535309377,218.03928641692576,49.810660338377474,-30.995234683850434,3.8288084119293018,228.32633361816406,226.65583368937175,14.170000076293945,2.4027083693919025
74,2024-11-14,AMZN,211.47999572753906,211.47999572753906,215.89999389648438,214.16000366210938,42620300.0,3.0,6.437286122193797,215.861646614537,177.93335308028725,65.99700820091348,161.98614937139112,32.42928406835686,193.26100056966146,187.9720001220703,14.170000076293945,2.4027083693919025
74,2024-11-14,CRM,331.2720031738281,331.6499938964844,346.0,342.44000244140625,7630600.0,3.0,14.472601381001596,341.8606373563709,265.44136764851197,74.01188012882562,200.13642270383843,52.7152037265554,298.6766672770182,279.82633412679036,14.170000076293945,2.4027083693919025
74,2024-11-14,MSFT,425.1846923828125,426.8900146484375,428.1700134277344,425.0,30246900.0,3.0,-0.16153163954885486,436.97393530589096,405.10306359547627,51.16979858668882,72.56777686037701,6.668535672482978,419.6873321533203,421.2009989420573,14.170000076293945,2.4027083693919025
74,2024-11-14,NFLX,837.260009765625,837.260009765625,841.0,833.6699829101562,3038200.0,3.0,24.690915178204477,824.0308581296991,719.5041394288945,71.21387974985478,202.1809316932813,45.666571997608926,753.0013326009115,724.5313334147136,14.170000076293945,2.4027083693919025
75,2024-11-15,AAPL,224.7528839111328,225.0,226.9199981689453,226.39999389648438,47923700.0,4.0,-0.9949478296882148,237.10772983256393,218.25827205952592,50.922505786854096,-52.63776597955357,0.6142460358118546,228.27633361816407,226.6326670328776,15.020000457763672,8.519630287502268
75,2024-11-15,AMZN,202.61000061035156,202.61000061035156,207.33999633789062,206.75999450683594,86591100.0,4.0,6.183851107221187,216.747702242586,179.00829751327336,59.85202441612394,86.26281966547675,18.631202090550172,193.96133371988932,188.39499994913737,15.020000457763672,8.519630287502268
75,2024-11-15,CRM,324.8893127441406,325.260009765625,330.260009765625,326.92999267578125,7093000.0,4.0,14.074918362450717,344.5473453373145,266.2436580806543,65.18477982100137,120.0929980309455,32.96663229506001,300.1123341878255,280.91683400472004,15.020000457763672,8.519630287502268
75,2024-11-15,MSFT,413.3421936035156,415.0,422.79998779296875,419.82000732421875,28247600.0,4.0,-0.2139823291890366,437.01470435211525,405.33029381683,49.287775183461136,-20.776904081390903,1.7024726582914806,419.73999938964846,421.1253326416016,15.020000457763672,8.519630287502268
75,2024-11-15,NFLX,823.9600219726562,823.9600219726562,832.0399780273438,832.0399780273438,3673700.0,4.0,26.201919077300545,832.6769282406995,720.298065655785,70.73268839125778,164.4751327397213,40.57904388891368,756.9586649576823,726.8819997151693,15.020000457763672,8.519630287502268
76,2024-11-18,AAPL,227.7695770263672,228.02000427246094,229.74000549316406,225.25,44686000.0,0.0,-0.9598821284421319,236.1415383375958,218.30446385966982,49.96823868170317,-27.361937337762924,5.3110266801062185,228.30133361816405,226.6258336385091,16.600000381469727,2.0018058488146755
76,2024-11-18,AMZN,201.6999969482422,201.6999969482422,204.6699981689453,204.14999389648438,36512500.0,0.0,5.70661449572205,217.15687754671595,180.2091212936161,57.88550636076854,64.22452977148664,14.772569966383543,194.66800028483073,188.8418332417806,16.600000381469727,2.0018058488146755
76,2024-11-18,CRM,321.8827209472656,322.25,327.0,327.0,4251100.0,0.0,13.60853004771235,346.78396625438626,267.8070371635825,65.20415736123525,98.85888488310964,29.381836511811265,301.45966796875,282.00033416748045,16.600000381469727,2.0018058488146755
76,2024-11-18,MSFT,414.0991516113281,415.760009765625,418.3999938964844,414.8699951171875,24742000.0,0.0,-0.6475103979387882,437.04571934922643,405.17427881971884,47.55859323524497,-58.116614459714576,2.158510612501288,419.70233256022135,421.09016571044924,16.600000381469727,2.0018058488146755
76,2024-11-18,NFLX,847.0499877929688,847.0499877929688,848.4500122070312,815.5,4084100.0,0.0,25.76772822595194,837.5184807871601,720.4305121327618,66.04798574568606,161.96764678445075,45.64033338104993,760.3166646321614,728.9048329671224,16.600000381469727,2.0018058488146755
77,2024-11-19,AAPL,228.02928161621094,228.27999877929688,230.16000366210938,226.97999572753906,36211800.0,1.0,-0.7834648158280686,235.22570253290218,218.52929929815252,51.38597200037708,-14.690227980428494,5.7078812694902705,228.39066670735676,226.62950032552084,15.4399995803833,8.888322771735892
77,2024-11-19,AMZN,204.61000061035156,204.61000061035156,205.3000030517578,199.3300018310547,31197900.0,1.0,4.883177732254296,217.0540415482664,181.40995686481955,54.46666574210612,56.00152953356434,17.787505960436377,195.2483337402344,189.21899998982747,15.4399995803833,8.888322771735892
77,2024-11-19,CRM,323.0613708496094,323.42999267578125,324.70001220703125,319.0,5469900.0,1.0,12.44986649573542,347.6728398416998,269.8431635762689,61.1788367112724,77.71998521721949,26.885158908156935,302.55966796875,282.91800079345705,15.4399995803833,8.888322771735892
77,2024-11-19,MSFT,416.12103271484375,417.7900085449219,417.94000244140625,413.1099853515625,18133500.0,1.0,-1.120189744810375,437.14041863897256,404.5415790416915,46.95270274049532,-60.885864988569196,0.3404456671359975,419.7759989420573,421.0358322143555,15.4399995803833,8.888322771735892
77,2024-11-19,NFLX,871.3200073242188,871.3200073242188,874.489990234375,839.75,3814200.0,1.0,27.068373818474242,846.7849941804357,718.6119967863613,69.14723190211475,188.7579311958163,50.24820518742461,764.8456644694011,731.446332804362,15.4399995803833,8.888322771735892
78,2024-11-20,AAPL,228.7484893798828,229.0,229.92999267578125,228.05999755859375,35169600.0,2.0,-0.5501637574186304,234.23705571768116,218.91594568612746,52.25962169235255,-5.236606730583435,6.826588166137125,228.48500010172526,226.66383361816406,16.190000534057617,7.746076787743469
78,2024-11-20,AMZN,202.8800048828125,202.8800048828125,203.1300048828125,202.97999572753906,32769000.0,2.0,4.473553824046064,217.1370208680437,182.73997650744457,56.48022640182655,51.08460044657402,14.65858655845927,195.9203333536784,189.69950002034506,16.190000534057617,7.746076787743469
78,2024-11-20,CRM,325.3288269042969,325.70001220703125,327.260009765625,325.2900085449219,3763500.0,2.0,11.901969904513805,348.89777353012994,272.3742296436982,63.03493582810026,85.22093571233032,28.297854610620316,303.7086680094401,284.01200103759766,16.190000534057617,7.746076787743469
78,2024-11-20,MSFT,413.8302001953125,415.489990234375,417.2900085449219,416.8699951171875,19191700.0,2.0,-1.1778130723686786,435.8194452597116,404.463553397515,48.40537210005192,-56.38945338116049,0.9244794403648391,419.8096659342448,421.10266571044923,16.190000534057617,7.746076787743469
78,2024-11-20,NFLX,883.8499755859375,883.8499755859375,890.5999755859375,879.97998046875,4093800.0,2.0,30.988155857775382,865.1840796655318,711.9279076391557,73.32593127658598,201.6657432596927,52.40300173059115,770.2033304850261,734.6371653238932,16.190000534057617,7.746076787743469
79,2024-11-21,AAPL,228.26902770996094,228.52000427246094,230.16000366210938,228.8800048828125,42108300.0,3.0,-0.2956946657650974,234.09446337075747,218.94853894857846,52.92411515046397,-1.8474381264292814,6.826588166137126,228.52166697184245,226.67983373006186,17.100000381469727,0.8303732860587905
79,2024-11-21,AMZN,198.3800048828125,198.3800048828125,203.49000549316406,203.49000549316406,58800000.0,3.0,4.142327280980709,216.646733367137,185.05426455766772,56.75664309984536,37.98881395961473,14.658586558459266,196.46566670735677,190.19616673787434,17.100000381469727,0.8303732860587905
79,2024-11-21,CRM,335.3973083496094,335.7799987792969,342.94000244140625,331.3500061035156,8364200.0,3.0,11.82048981743867,350.44069848498106,275.3103055433392,64.71626090938571,116.31757831010015,34.14304110707267,305.1563344319662,285.17066802978513,17.100000381469727,0.8303732860587905
79,2024-11-21,MSFT,412.0437927246094,412.8699951171875,419.7799987792969,419.5,20780200.0,3.0,-0.9997362235660603,435.33739474049116,404.3626052595089,49.40785607062869,-46.6572711332538,0.9244794403648499,419.9519989013672,421.179665629069,17.100000381469727,0.8303732860587905
79,2024-11-21,NFLX,897.47998046875,897.47998046875,908.0,883.9299926757812,4511300.0,3.0,34.021169473654595,880.7212563006117,709.5867332013415,73.68790273861339,192.5910103648721,54.61497266572807,775.5579976399739,737.7721649169922,17.100000381469727,0.8303732860587905
80,2024-11-22,AAPL,229.61753845214844,229.8699951171875,230.72000122070312,228.05999755859375,38168300.0,4.0,-0.15836824471196564,233.89655987930846,218.97844164657047,52.17288508017597,4.673258196426394,8.993091622700895,228.48033345540364,226.64583358764648,16.670000076293945,8.489914576553662
80,2024-11-22,AMZN,197.1199951171875,197.1199951171875,199.25999450683594,198.25,31530800.0,4.0,3.417607160537699,216.0069106286112,186.73408668584193,53.167425523553966,6.468416208604627,8.63843673845826,196.85299987792968,190.61333338419595,16.670000076293945,8.489914576553662
80,2024-11-22,CRM,341.63018798828125,342.0199890136719,342.80999755859375,338.95001220703125,5649400.0,4.0,12.228213998871809,352.9911386426341,277.65486660638936,66.68233351671546,120.9955392534727,37.41053421362628,306.8143351236979,286.3030014038086,16.670000076293945,8.489914576553662
80,2024-11-22,MSFT,416.16552734375,417.0,417.3999938964844,411.3699951171875,24814600.0,4.0,-1.4973717175939214,434.65140162174697,403.5095969134093,46.517528326687106,-72.82121944422673,2.943048567242356,419.7929982503255,421.1201655069987,16.670000076293945,8.489914576553662
80,2024-11-22,NFLX,897.7899780273438,897.7899780273438,906.0,896.0,3214000.0,4.0,36.97260614473805,896.6813524560573,707.6096387548803,74.77016336163936,173.9243650443575,53.53190465135389,780.9279968261719,741.2054982503255,16.670000076293945,8.489914576553662
81,2024-11-25,AAPL,232.61424255371094,232.8699951171875,233.25,231.4600067138672,90152800.0,0.0,0.22225424849639808,233.48168450739985,219.20731695744388,54.917687898513314,59.87584845404802,13.610941565040577,228.57233378092448,226.66700032552083,15.229999542236328,2.617467242275621
81,2024-11-25,AMZN,201.4499969482422,201.4499969482422,201.9499969482422,199.27999877929688,40685700.0,0.0,2.893024551011564,215.4514389167292,188.26055754323173,53.762005525563325,26.294311241705607,13.450539806448901,197.16966654459637,191.05500005086262,15.229999542236328,2.617467242275621
81,2024-11-25,CRM,338.7235107421875,339.1099853515625,347.8500061035156,345.0,7117200.0,0.0,12.890923264118896,356.3266987858332,279.4593058528387,68.14410207289013,118.96456858761421,37.41053421362627,308.65033467610675,287.76233469645183,15.229999542236328,2.617467242275621
81,2024-11-25,MSFT,417.95196533203125,418.7900085449219,421.0799865722656,418.3800048828125,27691100.0,0.0,-1.3109899527784705,432.8173808350874,404.0156178221391,49.16983463619575,-19.40987815937258,4.582478561295572,419.81333211263023,421.166498819987,15.229999542236328,2.617467242275621
81,2024-11-25,NFLX,865.5900268554688,865.5900268554688,902.0499877929688,902.0499877929688,6014200.0,0.0,39.3462651708694,911.4128060498729,707.2151846727834,75.2970241613056,143.29283169384865,51.365582612314675,786.8296630859375,744.5669982910156,15.229999542236328,2.617467242275621
82,2024-11-26,AAPL,234.8018341064453,235.05999755859375,235.57000732421875,233.3300018310547,45986200.0,1.0,0.6671033422842925,233.5396052583646,219.17239577923306,56.34320508855895,100.80879494962325,16.799101308590824,228.56300048828126,226.74666697184244,14.949999809265137,9.271293375680594
82,2024-11-26,AMZN,207.86000061035156,207.86000061035156,208.0,201.89999389648438,41673700.0,1.0,2.65806029875381,214.59937800639096,190.44461766011295,55.25678285387781,65.39737489190759,19.91064581577852,197.64533284505208,191.46083323160806,14.949999809265137,9.271293375680594
82,2024-11-26,CRM,342.78887939453125,343.17999267578125,343.80999755859375,341.9800109863281,4492800.0,1.0,13.02232401199268,358.43484304207925,282.1491626952254,66.63444962488367,105.50151623949033,39.505545500562775,310.2676686604818,289.2516682942708,14.949999809265137,9.271293375680594
82,2024-11-26,MSFT,427.133544921875,427.989990234375,429.0400085449219,419.5899963378906,23458900.0,1.0,-1.0535007622441412,431.6925434335209,404.29945485749477,49.61599586207367,54.59786060295248,12.445672091104928,419.7269989013672,421.1944986979167,14.949999809265137,9.271293375680594
82,2024-11-26,NFLX,872.5999755859375,872.5999755859375,886.3599853515625,867.489990234375,3138300.0,1.0,38.00065616762731,916.5294733227618,713.7345159350507,67.0258656910027,112.43070038746183,43.070471296164,791.9956624348958,747.3568318684896,14.949999809265137,9.271293375680594
83,2024-11-27,AAPL,234.67198181152344,234.92999267578125,235.69000244140625,234.47000122070312,33498400.0,2.0,1.0989696395284625,234.01166996302305,218.88633113560974,57.19675780171722,102.6218087046232,16.79910130859083,228.6586669921875,226.96016693115234,14.279999732971191,3.928140411918082
83,2024-11-27,AMZN,205.74000549316406,205.74000549316406,207.63999938964844,206.97999572753906,28061600.0,2.0,2.848922522980672,214.77983427281754,191.49216127161606,57.98140147314769,68.52868679500236,19.39289358911973,198.3096659342448,192.00249989827475,14.279999732971191,3.928140411918082
83,2024-11-27,CRM,329.6339111328125,330.010009765625,337.3800048828125,336.4599914550781,7471500.0,2.0,12.536527324648773,359.4104949884492,285.11250916194143,63.955378260652125,71.40754207174838,32.2697829357349,311.8980021158854,290.7515014648437,14.279999732971191,3.928140411918082
83,2024-11-27,MSFT,422.1435546875,422.989990234375,427.2300109863281,425.1099853515625,18332400.0,2.0,-0.3994175063218677,428.1987390981816,406.5602574838497,51.62007408118891,45.87230759604158,10.59084137742032,420.05833129882814,421.5144983927409,14.279999732971191,3.928140411918082
83,2024-11-27,NFLX,877.3400268554688,877.3400268554688,880.9500122070312,872.0599975585938,2578200.0,2.0,36.87790717764449,921.5371099512572,720.1248773534303,67.5140131611515,105.35801889708279,40.3274258987024,797.6166625976563,750.6693318684896,14.279999732971191,3.928140411918082
84,2024-11-29,AAPL,237.06935119628906,237.3300018310547,237.80999755859375,234.80999755859375,28481400.0,4.0,1.4519247695711215,235.0793285128474,218.36567270785574,57.45340479883104,125.93097492397727,20.25072079860548,228.7046671549479,227.1798334757487,14.0,2.9272640631614952
84,2024-11-29,AMZN,207.88999938964844,207.88999938964844,208.1999969482422,205.8300018310547,24892400.0,4.0,2.874254695256724,213.9556068473375,193.84838942951797,57.16618555648741,68.72723721274927,21.487302039589988,198.89666595458985,192.51633326212564,14.0,2.9272640631614952
84,2024-11-29,CRM,329.6138916015625,329.989990234375,331.989990234375,329.3399963378906,3517600.0,4.0,11.445074157698855,358.6117663056936,289.5852368681345,60.699039174188464,53.29860541754577,26.576677191363835,313.1440022786458,292.1408348083496,14.0,2.9272640631614952
84,2024-11-29,MSFT,422.61260986328125,423.4599914550781,424.8800048828125,420.0899963378906,16271900.0,4.0,-0.2828623125295735,428.4561346159366,406.7758630647275,49.758100179722526,16.41602512897379,8.193785768084606,419.9826649983724,421.7223317464193,14.0,2.9272640631614952
84,2024-11-29,NFLX,886.8099975585938,886.8099975585938,892.4099731445312,882.1699829101562,2027200.0,4.0,36.38449404057292,926.3310791777199,728.154907150405,68.5785501300507,110.68667032222571,42.329648542283934,803.5439961751302,754.1531646728515,14.0,2.9272640631614952
85,2024-12-02,AAPL,239.3268585205078,239.58999633789062,240.7899932861328,237.27000427246094,48137100.0,0.0,1.9081502672113686,236.67502085852237,218.39998066735654,59.28084666307696,163.9687404441779,23.348382326624257,228.74100087483723,227.401833597819,14.079999923706055,1.4879373786793346
85,2024-12-02,AMZN,210.7100067138672,210.7100067138672,212.99000549316406,209.9600067138672,39523200.0,0.0,3.1908058784864863,214.57313791990174,194.32685902834044,59.2925426719288,98.45625183108633,24.161027172582237,199.65699971516926,193.06166661580403,14.079999923706055,1.4879373786793346
85,2024-12-02,CRM,330.63275146484375,331.010009765625,334.5,332.0,6063400.0,0.0,10.671712861394155,356.91897742378484,295.4550246514105,61.45747443357544,56.52325603163251,27.19018533836718,314.4760019938151,293.5451680501302,14.079999923706055,1.4879373786793346
85,2024-12-02,MSFT,430.1175842285156,430.9800109863281,433.0,421.57000732421875,20207200.0,0.0,-0.0702570841529564,428.4198115316511,408.06818590487234,50.30480735488741,81.40238194419183,14.34003378367001,420.1303314208984,421.9308319091797,14.079999923706055,1.4879373786793346
85,2024-12-02,NFLX,897.739990234375,897.739990234375,902.3400268554688,887.510009765625,2389000.0,0.0,36.00926373600362,930.1138196018119,737.7751696560006,69.13126317380046,112.95134983135979,44.55104194711595,808.5396626790365,757.5806650797526,14.079999923706055,1.4879373786793346
86,2024-12-03,AAPL,242.3834991455078,242.64999389648438,242.75999450683594,239.80999755859375,38861000.0,1.0,2.4464671412681582,238.60020895233077,218.3567917800911,61.06698986266249,193.14523120421973,27.30348481294234,228.91966756184897,227.71833343505858,13.380000114440918,4.747786119678785
86,2024-12-03,AMZN,213.44000244140625,213.44000244140625,214.02000427246094,210.30999755859375,32214800.0,1.0,3.4303731022089323,214.8492618882693,195.43673512100807,59.46892980467441,105.44513520542664,26.662177839022373,200.3989995320638,193.65799992879232,13.380000114440918,4.747786119678785
86,2024-12-03,CRM,331.0522766113281,331.42999267578125,332.79998779296875,327.3999938964844,12632400.0,1.0,9.577235998636866,355.37529253365216,299.9397099077541,59.40655251171001,46.46636241391265,25.38386504300706,315.75600179036456,294.8935012817383,13.380000114440918,4.747786119678785
86,2024-12-03,MSFT,430.3371276855469,431.20001220703125,432.4700012207031,429.8399963378906,18302000.0,1.0,0.7568288375649104,429.85815487299794,408.6338434180177,53.24566405977999,105.46478011074667,13.784640273665383,420.58766479492186,422.30749867757163,13.380000114440918,4.747786119678785
86,2024-12-03,NFLX,902.1699829101562,902.1699829101562,902.6900024414062,894.3599853515625,2401600.0,1.0,35.851354698128034,932.8337929991483,749.1771933289767,69.83537282055093,108.84171251000366,45.432323612749045,812.826328531901,761.2533315022787,13.380000114440918,4.747786119678785
87,2024-12-04,AAPL,242.74310302734375,243.00999450683594,244.11000061035156,242.8699951171875,44383900.0,2.0,3.0844477778527164,241.02065106379408,218.04334887517078,63.08503891458823,199.92842559350646,27.757151294917577,229.21900075276693,228.11750005086262,13.15999984741211,37.118909094678735
87,2024-12-04,AMZN,218.16000366210938,218.16000366210938,220.0,215.9600067138672,48745700.0,2.0,4.029688630592119,215.99915261762285,196.2788457344279,62.203917853756096,147.0159308677867,30.747144331335264,201.3193328857422,194.29916661580404,13.15999984741211,37.118909094678735
87,2024-12-04,CRM,367.45074462890625,367.8699951171875,369.0,366.80999755859375,24733100.0,2.0,11.754415546461018,360.248326337042,302.00367561608306,68.67219779794678,167.00259556323206,43.253943583155014,318.324668375651,296.8881678263346,13.15999984741211,37.118909094678735
87,2024-12-04,MSFT,436.544677734375,437.4200134277344,439.6700134277344,433.0299987792969,26009400.0,2.0,1.650678927256024,431.49325016321654,409.46474849401,54.3242494112476,156.90836773251422,18.585751425965515,421.07233174641925,422.72133178710936,13.15999984741211,37.118909094678735
87,2024-12-04,NFLX,911.0599975585938,911.0599975585938,915.969970703125,898.0499877929688,2689600.0,2.0,35.61343351337314,934.2716130379033,761.8093745109247,70.21398512599009,111.10219223541154,47.17525961919427,817.2523274739583,764.9396647135417,13.15999984741211,37.118909094678735
88,2024-12-05,AAPL,242.7730712890625,243.0399932861328,244.5399932861328,243.99000549316406,40033900.0,3.0,3.638485311974307,243.2934170296259,217.9085833976202,63.7955966199804,185.62307109590972,27.795993868568242,229.54933420817056,228.49300003051758,13.460000038146973,2.9331855338816117
88,2024-12-05,AMZN,220.5500030517578,220.5500030517578,222.14999389648438,218.02999877929688,41140200.0,3.0,4.618443028355756,217.7947057632601,196.28529301603677,63.14643583283716,158.92243481793534,32.710446173377235,202.29199930826823,194.93133316040038,13.460000038146973,2.9331855338816117
88,2024-12-05,CRM,360.9681396484375,361.3800048828125,365.45001220703125,360.7799987792969,10942100.0,3.0,12.845204001291393,363.1859419892595,304.6440598417952,66.27766420518319,140.8194331196838,39.87785073649779,320.75966796875,298.821001180013,13.460000038146973,2.9331855338816117
88,2024-12-05,MSFT,441.7342529296875,442.6199951171875,444.6600036621094,437.9200134277344,21697800.0,3.0,2.722264309342279,434.59283347744804,408.91516517977857,55.93621879269595,194.56908988874167,22.326549908417835,421.307666015625,423.0949986775716,13.460000038146973,2.9331855338816117
88,2024-12-05,NFLX,917.8699951171875,917.8699951171875,927.0,917.8499755859375,2835300.0,3.0,36.6006631382794,939.041706570961,771.6742785364609,72.1540670192156,118.50725014244932,48.47931298080459,822.4196594238281,768.9461639404296,13.460000038146973,2.9331855338816117
89,2024-12-06,AAPL,242.5732879638672,242.83999633789062,244.6300048828125,242.91000366210938,36870600.0,4.0,3.9449420907947967,245.0046743703676,218.0253259348082,62.59373760351451,158.00329916435882,27.795993868568246,229.98033447265624,228.8331667582194,13.619999885559082,1.5656736413006709
89,2024-12-06,AMZN,227.02999877929688,227.02999877929688,227.14999389648438,220.75,44178100.0,4.0,5.244066166393537,220.08841560770543,195.3225829274508,64.354718600655,189.73037194301352,37.66687077203305,203.47533264160157,195.53049977620444,13.619999885559082,1.5656736413006709
89,2024-12-06,CRM,361.5774230957031,361.989990234375,367.1499938964844,364.989990234375,5738900.0,4.0,13.889266023557411,366.42728107366815,307.151719780824,67.106069757956,141.53842156117616,40.12865942709438,323.37400105794273,300.71433436075847,13.619999885559082,1.5656736413006709
89,2024-12-06,MSFT,442.682373046875,443.57000732421875,446.1000061035156,442.29998779296875,18821000.0,4.0,3.8802022155043687,438.58500187769596,407.02499568089775,57.33150432959983,192.87363255738225,22.99525100014541,421.8733327229818,423.41149851481117,13.619999885559082,1.5656736413006709
89,2024-12-06,NFLX,934.739990234375,934.739990234375,935.27001953125,915.22998046875,2955400.0,4.0,36.74802960840714,942.1543268579644,781.9476567846136,71.51643177440107,119.1882294010499,51.544734665468624,827.861659749349,772.7846638997396,13.619999885559082,1.5656736413006709
90,2024-12-09,AAPL,246.47900390625,246.75,247.24000549316406,241.8300018310547,44649200.0,0.0,4.05393295843848,246.32402068314542,218.17197998824128,61.397177587082034,159.3326961121456,32.83318019578187,230.38333435058593,229.13733342488607,13.359999656677246,5.064948068345551
90,2024-12-09,AMZN,226.08999633789062,226.08999633789062,230.0800018310547,227.2100067138672,46819400.0,0.0,6.189793477741375,223.72436802245454,193.4356310620181,67.0119697160813,199.40962173938112,37.66687077203305,204.7873326619466,196.20066655476887,13.359999656677246,5.064948068345551
90,2024-12-09,CRM,351.1693115234375,351.57000732421875,361.70001220703125,361.70001220703125,6475000.0,0.0,14.2865327109173,368.1858777964563,310.56012440080934,65.79935136232731,113.03758202848253,34.9262626902065,325.7640014648438,302.5336680094401,13.359999656677246,5.064948068345551
90,2024-12-09,MSFT,445.12744140625,446.0199890136719,448.3299865722656,442.6000061035156,19144400.0,0.0,4.767132779686278,441.752882171566,405.58511526495744,57.427028822382795,188.6273047336038,24.72415930466423,422.4013326009115,423.69099884033204,13.359999656677246,5.064948068345551
90,2024-12-09,NFLX,913.6900024414062,913.6900024414062,930.2999877929688,928.0,3350100.0,0.0,37.46339772158808,947.77574878719,789.3902363202319,72.73146362692083,105.85079944874528,48.845676364950485,833.5893269856771,776.9178304036458,13.359999656677246,5.064948068345551
91,2024-12-10,AAPL,247.4978790283203,247.77000427246094,248.2100067138672,246.88999938964844,36914800.0,1.0,4.496772526554992,248.41449720894832,218.27050340140323,64.6705095255931,166.11342819235873,34.07434445749562,230.8356674194336,229.64316685994467,14.300000190734863,6.17109261714843
91,2024-12-10,AMZN,225.0399932861328,225.0399932861328,229.05999755859375,226.08999633789062,31199900.0,1.0,6.770863409884839,226.5076954264152,192.4113032918465,66.12781743258105,174.48184142663803,35.97966287230251,206.00466562906902,196.88066660563152,14.300000190734863,6.17109261714843
91,2024-12-10,CRM,348.4224548339844,348.82000732421875,355.489990234375,351.3500061035156,6033000.0,1.0,13.609330537931157,369.1599174579379,312.19608534967927,61.878071523663216,85.02174209104933,29.269176020848516,327.6890014648437,304.1466679890951,14.300000190734863,6.17109261714843
91,2024-12-10,MSFT,442.4428405761719,443.3299865722656,449.6199951171875,444.3900146484375,18469500.0,1.0,5.550487803301962,445.06289082013944,404.46210917986053,58.007274707829495,172.83031548668245,24.72415930466425,422.82566630045574,423.92083231608075,14.300000190734863,6.17109261714843
91,2024-12-10,NFLX,913.3499755859375,913.3499755859375,922.8800048828125,913.760009765625,2388600.0,1.0,36.460984370237384,948.251169872811,800.7008137697671,69.32035586355882,90.34649848137563,44.861028228630204,838.7586608886719,780.4804972330729,14.300000190734863,6.17109261714843
92,2024-12-11,AAPL,246.2192840576172,246.49000549316406,250.8000030517578,247.9600067138672,45205800.0,2.0,4.877838042805536,250.327692210345,218.6983087662175,65.31391677643342,155.17690501411087,34.07434445749563,231.33100077311198,230.18000030517578,14.420000076293945,0.5188988118124992
92,2024-12-11,AMZN,230.25999450683594,230.25999450683594,231.1999969482422,226.41000366210938,35385800.0,2.0,7.1744844434405195,229.00161035569414,191.72138921705977,66.25939706160594,179.50485306453115,39.88040361178445,207.26566569010416,197.53999989827474,14.420000076293945,0.5188988118124992
92,2024-12-11,CRM,354.4455871582031,354.8500061035156,360.20001220703125,353.489990234375,7546600.0,2.0,13.094377933774865,370.4267455121389,312.3492554644236,62.357886094469826,96.26607869534655,32.12766470842487,329.6720011393229,305.7261678059896,14.420000076293945,0.5188988118124992
